Id,SalePrice
2735,130468.00918911211
2736,141889.54864595932
2737,124119.00370061833
2738,132285.08668783683
2739,159023.6600061079
2740,125715.10477225682
2741,146227.1575180737
2742,153379.84419129236
2743,147732.73717930843
2744,151966.06894027538
2745,138272.5842616611
2746,134610.40539101273
2747,132619.9673699985
2748,116941.27231933418
2749,126943.5858370474
2750,130870.7829112815
2751,134837.10256899957
2752,189725.90805545286
2753,148101.8472717905
2754,205175.2796516816
2755,140524.6531107552
2756,94427.80662337966
2757,65356.31911819002
2758,89865.83035122647
2759,154491.8664273831
2760,131766.57215122078
2761,140246.88185880127
2762,140973.39875761291
2763,183668.1913156175
2764,146300.0553058752
2765,292036.2208370281
2766,125630.37950691996
2767,91843.22681450141
2768,128152.39003415473
2769,122584.2296632001
2770,149360.88687184095
2771,118513.82393760898
2772,117900.80625086057
2773,141529.89396036256
2774,138224.9029868404
2775,127716.93147815201
2776,143001.86855991432
2777,142798.34083302921
2778,114543.01398589076
2779,126674.90726083513
2780,104160.99301180875
2781,98158.13290833977
2782,96612.0067842652
2783,103009.63772002593
2784,128887.09572286425
2785,136532.74052941334
2786,76491.96280372102
2787,120930.16627755329
2788,80347.88565835681
2789,170932.62474108138
2790,93925.38280291771
2791,111583.65813885252
2792,65997.72405540758
2793,156584.7394822441
2794,110444.67714671705
2795,121434.59427914803
2796,96579.45165255849
2797,196280.95821334884
2798,109901.83878722947
2799,114436.15981641586
2800,66638.774335327
2801,105736.7801375285
2802,127154.83387705592
2803,161781.2410999146
2804,117251.1058732088
2805,95269.5127916915
2806,79730.93372729728
2807,174146.8517843863
2808,151349.0438066119
2809,134869.53467791708
2810,133622.4205496806
2811,154259.89203297877
2812,151497.60659909
2813,144091.70128539533
2814,150985.85199561284
2815,102267.04560337121
2816,245448.1351675761
2817,142620.08277387338
2818,130695.58565090151
2819,161999.34671264017
2820,138458.10609783515
2821,103206.81078617883
2822,189774.20642973014
2823,277983.7914760464
2824,177611.7171759711
2825,128449.58121944478
2826,127537.13586653105
2827,131556.57985355175
2828,207402.37744095555
2829,202017.84909900787
2830,222921.4821845772
2831,173696.99819980544
2832,223694.95547258473
2833,293558.78969824157
2834,214793.30714592483
2835,219612.1033221166
2836,186835.2513664109
2837,155679.9192132624
2838,145213.10539091288
2839,176049.22430213552
2840,201573.52018890524
2841,200873.7841074486
2842,226945.2022067225
2843,149671.99908092504
2844,167196.4902597587
2845,122405.96192484439
2846,208147.06236458445
2847,204439.04398687865
2848,212023.24335865353
2849,197985.42625839377
2850,275994.70533376286
2851,218721.45261705804
2852,224865.7457962827
2853,233916.07897347325
2854,140128.6375763021
2855,197757.7917060723
2856,198666.77420408558
2857,185218.46242712758
2858,195748.3094199543
2859,120066.41134446724
2860,127844.46159673158
2861,118969.1283169308
2862,186120.63039083296
2863,120125.83602243433
2864,238477.1255803363
2865,139080.00864580853
2866,132477.88042423074
2867,93545.56177724563
2868,106580.7200390041
2869,112124.65858928565
2870,124139.51386591206
2871,82773.5193073395
2872,54672.62729691691
2873,104071.22196890648
2874,137112.43076305607
2875,122915.84283898801
2876,156983.32432259034
2877,137759.32158189212
2878,174696.0478087667
2879,136461.78710952384
2880,99711.64040411852
2881,153958.09306763666
2882,172142.93693808763
2883,191522.7806968807
2884,193795.16717080143
2885,198261.78290659704
2886,221403.4746166318
2887,98114.34739994806
2888,138011.6223191602
2889,52239.3726945675
2890,81496.21993510272
2891,132060.8597832404
2892,53212.75581398633
2893,100002.73834371008
2894,57271.99367653928
2895,319235.16917274275
2896,284058.92769188347
2897,208496.35356730246
2898,146965.49096396076
2899,205095.34032067214
2900,161377.65519278366
2901,206592.51416294242
2902,173997.09202263402
2903,327391.5163868774
2904,344743.87252516655
2905,88138.78961842837
2906,198901.50544689753
2907,110397.3691815505
2908,131966.37222340406
2909,136267.18900488096
2910,79949.72673029781
2911,82215.52298509459
2912,141267.1415787332
2913,85615.7417939564
2914,73461.99050501754
2915,77793.18456483625
2916,82548.35698276029
2917,160585.33421551762
2918,115979.25893521872
2919,214823.62195848106
